participant_id,video_id,start_timestamp,stop_timestamp
P28,P28_16,00:01:41.240,00:01:56.280
P28,P28_16,00:01:56.280,00:02:05.840
P28,P28_16,00:02:05.840,00:02:24.280
P28,P28_16,00:02:24.280,00:02:45.400
P28,P28_16,00:02:45.400,00:02:46.320
P28,P28_16,00:02:46.320,00:02:46.320
P28,P28_16,00:02:46.320,00:02:46.320
P28,P28_16,00:02:46.320,00:02:50.000
P28,P28_16,00:02:50.000,00:02:55.800
P28,P28_16,00:02:55.800,00:03:12.040
P28,P28_16,00:03:12.040,00:03:17.240
P28,P28_16,00:03:17.240,00:03:19.880
P28,P28_16,00:03:19.880,00:03:39.520
P28,P28_16,00:03:39.520,00:03:47.920
P28,P28_16,00:03:47.920,00:04:02.120
P28,P28_16,00:04:02.120,00:04:02.720
P28,P28_16,00:04:02.720,00:04:08.320
P28,P28_16,00:04:08.320,00:04:09.880
P28,P28_16,00:04:09.880,00:04:27.440
P28,P28_16,00:04:27.440,00:04:41.920
P28,P28_16,00:04:41.920,00:04:52.840
P28,P28_16,00:04:52.840,00:04:57.720
P28,P28_16,00:04:57.720,00:04:58.040
P28,P28_16,00:04:58.040,00:04:59.960
P28,P28_16,00:04:59.960,00:05:01.040
P28,P28_16,00:05:01.040,00:05:03.080
P28,P28_16,00:05:03.080,00:05:04.640
P28,P28_16,00:05:04.640,00:05:09.560
P28,P28_16,00:05:09.560,00:05:13.680
P28,P28_25,00:00:00.000,00:00:02.320
P28,P28_25,00:00:02.320,00:00:07.720
P28,P28_25,00:00:07.720,00:00:11.280
P28,P28_25,00:00:11.280,00:00:15.120
P28,P28_25,00:00:15.120,00:00:16.480
P28,P28_25,00:00:16.480,00:00:18.360
P28,P28_25,00:00:18.360,00:00:25.360
P28,P28_25,00:00:25.360,00:00:29.840
P28,P28_25,00:00:29.840,00:00:33.480
P28,P28_25,00:00:33.480,00:00:36.480
P28,P28_25,00:00:36.480,00:00:38.000
P28,P28_25,00:00:38.000,00:00:38.920
P28,P28_25,00:00:38.920,00:00:44.640
P28,P28_25,00:00:44.640,00:00:46.440
P28,P28_25,00:00:46.440,00:00:48.640
P28,P28_25,00:00:48.640,00:00:54.520
P28,P28_25,00:00:54.520,00:00:57.160
P28,P28_25,00:00:57.160,00:00:58.640
P28,P28_25,00:00:58.640,00:01:05.400
P28,P28_25,00:01:05.400,00:01:05.760
P28,P28_25,00:01:05.760,00:01:05.760
P28,P28_25,00:01:05.760,00:01:05.760
P28,P28_25,00:01:05.760,00:01:05.760
P28,P28_25,00:01:05.760,00:01:07.080
P28,P28_25,00:01:07.080,00:01:11.920
P28,P28_25,00:01:11.920,00:01:14.960
P28,P28_25,00:01:14.960,00:01:16.000
P28,P28_25,00:01:16.000,00:01:19.240
P28,P28_25,00:01:19.240,00:01:30.960
P28,P28_25,00:01:30.960,00:01:40.480
P28,P28_25,00:01:40.480,00:01:44.920
P28,P28_25,00:01:44.920,00:01:48.320
P28,P28_25,00:01:48.320,00:01:50.840
P28,P28_25,00:01:50.840,00:01:56.040
P28,P28_25,00:01:56.040,00:01:57.960
P28,P28_25,00:01:57.960,00:01:59.640
P28,P28_25,00:01:59.640,00:02:02.800
P28,P28_25,00:02:02.800,00:02:04.280
P28,P28_25,00:02:04.280,00:02:12.240
P28,P28_25,00:02:12.240,00:02:17.360
P28,P28_25,00:02:17.360,00:02:18.760
P28,P28_25,00:02:18.760,00:02:22.360
P28,P28_25,00:02:22.360,00:02:24.160
P28,P28_25,00:02:24.160,00:02:27.080
P28,P28_25,00:02:27.080,00:02:36.240
P28,P28_25,00:02:36.240,00:02:42.800
P28,P28_25,00:02:42.800,00:02:44.320
P28,P28_25,00:02:44.320,00:02:47.680
P28,P28_25,00:02:47.680,00:02:49.760
P28,P28_25,00:02:49.760,00:02:55.520
P28,P28_25,00:02:55.520,00:02:57.800
P28,P28_25,00:02:57.800,00:03:00.440
P28,P28_25,00:03:00.440,00:03:04.120
P28,P28_25,00:03:04.120,00:03:06.400
P28,P28_25,00:03:06.400,00:03:09.000
P28,P28_25,00:03:09.000,00:03:13.600
P28,P28_25,00:03:13.600,00:03:16.680
P28,P28_25,00:03:16.680,00:03:18.480
P28,P28_25,00:03:18.480,00:03:18.720
P28,P28_25,00:03:18.720,00:03:18.720
P28,P28_25,00:03:18.720,00:03:18.720
P28,P28_25,00:03:18.720,00:03:18.720
P28,P28_25,00:03:18.720,00:03:18.720
P28,P28_25,00:03:18.720,00:03:18.720
P28,P28_25,00:03:18.720,00:03:19.000
P28,P28_25,00:03:19.000,00:03:20.480
P28,P28_25,00:03:20.480,00:03:22.000
P28,P28_25,00:03:22.000,00:03:23.640
P28,P28_25,00:03:23.640,00:03:24.200
P28,P28_25,00:03:24.200,00:03:26.440
P28,P28_25,00:03:26.440,00:03:30.680
P28,P28_25,00:03:30.680,00:03:31.360
P28,P28_25,00:03:31.360,00:03:39.000
P28,P28_25,00:03:39.000,00:03:41.800
P28,P28_25,00:03:41.800,00:03:43.760
P28,P28_25,00:03:43.760,00:03:44.840
P28,P28_25,00:03:44.840,00:03:47.320
P28,P28_25,00:03:47.320,00:03:50.440
P28,P28_25,00:03:50.440,00:03:52.120
P28,P28_25,00:03:52.120,00:03:53.720
P28,P28_25,00:03:53.720,00:03:56.960
P28,P28_25,00:03:56.960,00:03:58.480
P28,P28_25,00:03:58.480,00:04:02.160
P28,P28_25,00:04:02.160,00:04:07.760
P28,P28_25,00:04:07.760,00:04:13.080
P28,P28_25,00:04:13.080,00:04:14.960
P28,P28_25,00:04:14.960,00:04:17.760
P28,P28_25,00:04:17.760,00:04:20.400
P28,P28_25,00:04:20.400,00:04:23.000
P28,P28_25,00:04:23.000,00:04:28.160
P28,P28_25,00:04:28.160,00:04:30.840
P28,P28_25,00:04:30.840,00:04:33.400
P28,P28_25,00:04:33.400,00:04:35.080
P28,P28_25,00:04:35.080,00:04:37.400
P28,P28_25,00:04:37.400,00:04:39.600
P28,P28_25,00:04:39.600,00:04:41.720
P28,P28_25,00:04:41.720,00:04:44.400
P28,P28_25,00:04:44.400,00:04:47.400
P28,P28_25,00:04:47.400,00:04:49.120
P28,P28_25,00:04:49.120,00:04:51.520
P28,P28_25,00:04:51.520,00:04:54.600
P28,P28_25,00:04:54.600,00:04:56.160
P28,P28_25,00:04:56.160,00:04:59.800
P28,P28_25,00:04:59.800,00:05:01.600
P28,P28_25,00:05:01.600,00:05:06.880
P28,P28_25,00:05:06.880,00:05:13.480
P28,P28_25,00:05:13.480,00:05:14.960
P28,P28_25,00:05:14.960,00:05:15.320
P28,P28_25,00:05:15.320,00:05:17.560
P28,P28_25,00:05:17.560,00:05:19.640
P28,P28_25,00:05:19.640,00:05:22.680
P28,P28_25,00:05:22.680,00:05:26.880
P28,P28_25,00:05:26.880,00:05:27.720
P28,P28_25,00:05:27.720,00:05:30.320
P28,P28_25,00:05:30.320,00:05:33.400
P28,P28_25,00:05:33.400,00:05:35.640
P28,P28_25,00:05:35.640,00:05:37.480
P28,P28_25,00:05:37.480,00:05:40.000
P28,P28_25,00:05:40.000,00:05:42.280
P28,P28_25,00:05:42.280,00:05:44.400
P28,P28_25,00:05:44.400,00:05:46.600
P28,P28_25,00:05:46.600,00:05:55.640
P28,P28_25,00:05:55.640,00:05:57.040
P28,P28_25,00:05:57.040,00:05:58.960
P28,P28_25,00:05:58.960,00:06:08.440
P28,P28_25,00:06:08.440,00:06:09.520
P28,P28_25,00:06:09.520,00:06:12.520
P28,P28_25,00:06:12.520,00:06:17.000
P28,P28_25,00:06:17.000,00:06:22.680
P28,P28_25,00:06:22.680,00:06:24.600
P28,P28_25,00:06:24.600,00:06:29.680
P28,P28_25,00:06:29.680,00:06:35.000
P28,P28_25,00:06:35.000,00:06:37.080
P28,P28_15,00:00:00.000,00:00:03.840
P28,P28_15,00:00:03.840,00:00:08.240
P28,P28_15,00:00:08.240,00:00:08.880
P28,P28_15,00:00:08.880,00:00:08.960
P28,P28_15,00:00:08.960,00:00:10.360
P28,P28_15,00:00:10.360,00:00:12.440
P28,P28_15,00:00:12.440,00:00:14.000
P28,P28_15,00:00:14.000,00:00:16.000
P28,P28_15,00:00:16.000,00:00:18.400
P28,P28_15,00:00:18.400,00:00:20.040
P28,P28_15,00:00:20.040,00:00:20.200
P28,P28_15,00:00:20.200,00:00:22.960
P28,P28_15,00:00:22.960,00:00:23.760
P28,P28_15,00:00:23.760,00:00:26.600
P28,P28_15,00:00:26.600,00:00:29.120
P28,P28_15,00:00:29.120,00:00:33.320
P28,P28_15,00:00:33.320,00:00:40.560
P28,P28_15,00:00:40.560,00:00:43.960
P28,P28_15,00:00:43.960,00:00:44.920
P28,P28_15,00:00:44.920,00:00:47.200
P28,P28_15,00:00:47.200,00:00:50.600
P28,P28_15,00:00:50.600,00:00:51.600
P28,P28_15,00:00:51.600,00:00:56.360
P28,P28_15,00:00:56.360,00:00:58.040
P28,P28_15,00:00:58.040,00:00:58.520
P28,P28_15,00:00:58.520,00:01:09.360
P28,P28_15,00:01:09.360,00:01:10.520
P28,P28_15,00:01:10.520,00:01:12.800
P28,P28_15,00:01:12.800,00:01:13.640
P28,P28_15,00:01:13.640,00:01:14.640
P28,P28_15,00:01:14.640,00:01:29.040
P28,P28_15,00:01:29.040,00:01:33.240
P15,P15_05,00:00:03.340,00:00:07.240
P15,P15_05,00:00:07.240,00:00:10.030
P15,P15_05,00:00:10.030,00:00:12.320
P15,P15_05,00:00:12.320,00:00:16.789
P15,P15_05,00:00:16.789,00:00:36.800
P15,P15_05,00:00:36.800,00:00:47.110
P15,P15_05,00:00:47.110,00:00:48.110
P15,P15_05,00:00:48.110,00:00:49.870
P15,P15_05,00:00:49.870,00:00:55.770
P15,P15_05,00:00:55.770,00:00:58.739
P15,P15_05,00:00:58.739,00:01:10.649
P15,P15_05,00:01:10.649,00:01:13.020
P15,P15_05,00:01:13.020,00:01:26.329
P15,P15_05,00:01:26.329,00:01:28.209
P15,P15_04,00:00:01.630,00:00:05.960
P15,P15_04,00:00:05.960,00:00:08.910
P15,P15_04,00:00:08.910,00:00:12.580
P15,P15_04,00:00:12.580,00:00:15.400
P15,P15_04,00:00:15.400,00:00:17.769
P15,P15_04,00:00:17.769,00:00:25.739
P15,P15_04,00:00:25.739,00:00:32.759
P15,P15_04,00:00:32.759,00:00:37.210
P15,P15_04,00:00:37.210,00:00:54.190
P15,P15_04,00:00:54.190,00:01:12.319
P15,P15_04,00:01:12.319,00:02:00.299
P15,P15_04,00:02:00.299,00:03:06.070
P15,P15_04,00:03:06.070,00:03:39.630
P15,P15_04,00:03:39.630,00:03:41.090
P15,P15_04,00:03:41.090,00:04:03.840
P15,P15_04,00:04:03.840,00:04:17.190
P15,P15_04,00:04:17.190,00:04:26.750
P15,P15_04,00:04:26.750,00:04:48.340
P15,P15_04,00:04:48.340,00:04:58.380
P15,P15_04,00:04:58.380,00:05:06.810
P15,P15_04,00:05:06.810,00:05:07.810
P15,P15_04,00:05:07.810,00:05:12.070
P15,P15_04,00:05:12.070,00:05:14.430
P15,P15_04,00:05:14.430,00:05:15.850
P15,P15_04,00:05:15.850,00:05:28.540
P15,P15_04,00:05:28.540,00:05:59.350
P15,P15_04,00:05:59.350,00:06:42.330
P15,P15_04,00:06:42.330,00:06:49.810
P15,P15_04,00:06:49.810,00:06:52.620
P15,P15_04,00:06:52.620,00:07:04.090
P15,P15_04,00:07:04.090,00:07:12.490
P15,P15_04,00:07:12.490,00:07:15.070
P15,P15_04,00:07:15.070,00:07:24.199
P15,P15_04,00:07:24.199,00:07:30.430
P15,P15_04,00:07:30.430,00:07:32.389
P15,P15_04,00:07:32.389,00:07:35.620
P15,P15_04,00:07:35.620,00:07:36.180
P15,P15_06,00:00:02.370,00:00:03.370
P15,P15_06,00:00:03.370,00:00:07.169
P15,P15_06,00:00:07.169,00:00:08.169
P15,P15_06,00:00:08.169,00:00:26.669
P15,P15_06,00:00:26.669,00:01:01.739
P15,P15_06,00:01:01.739,00:01:06.159
P15,P15_06,00:01:06.159,00:01:21.390
P15,P15_06,00:01:21.390,00:01:24.810
P15,P15_06,00:01:24.810,00:01:30.040
P15,P15_06,00:01:30.040,00:01:32.390
P15,P15_06,00:01:32.390,00:01:36.590
P15,P15_06,00:01:36.590,00:01:52.700
P15,P15_06,00:01:52.700,00:02:14.010
P15,P15_06,00:02:14.010,00:02:15.010
P15,P15_06,00:02:15.010,00:02:22.980
P15,P15_06,00:02:22.980,00:02:35.359
P15,P15_06,00:02:35.359,00:02:36.359
P15,P15_06,00:02:36.359,00:02:47.209
P15,P15_06,00:02:47.209,00:02:49.840
P15,P15_06,00:02:49.840,00:03:04.579
P15,P15_06,00:03:04.579,00:03:06.939
P15,P15_06,00:03:06.939,00:03:18.209
P15,P15_06,00:03:18.209,00:03:22.529
P15,P15_06,00:03:22.529,00:03:50.849
P15,P15_06,00:03:50.849,00:03:51.849
P15,P15_06,00:03:51.849,00:04:02.610
P15,P15_06,00:04:02.610,00:04:06.999
P15,P15_06,00:04:06.999,00:04:11.349
P15,P15_06,00:04:11.349,00:04:41.060
P15,P15_06,00:04:41.060,00:04:43.370
P15,P15_06,00:04:43.370,00:04:54.710
P15,P15_06,00:04:54.710,00:05:08.970
P15,P15_06,00:05:08.970,00:05:17.009
P15,P15_06,00:05:17.009,00:05:18.020
P15,P15_06,00:05:18.020,00:05:19.199
P15,P15_06,00:05:19.199,00:05:22.419
P15,P15_06,00:05:22.419,00:05:47.669
P15,P15_06,00:05:47.669,00:05:53.330
P15,P15_06,00:05:53.330,00:05:56.349
P15,P15_06,00:05:56.349,00:05:57.349
P15,P15_06,00:05:57.349,00:06:10.370
P15,P15_06,00:06:10.370,00:06:14.490
P15,P15_06,00:06:14.490,00:06:15.830
P15,P15_06,00:06:15.830,00:06:22.550
P15,P15_06,00:06:22.550,00:06:26.900
P15,P15_06,00:06:26.900,00:06:31.240
P15,P15_06,00:06:31.240,00:06:33.400
P15,P15_06,00:06:33.400,00:06:35.030
P15,P15_06,00:06:35.030,00:06:49.789
P15,P15_06,00:06:49.789,00:06:52.139
P15,P15_06,00:06:52.139,00:07:08.280
P15,P15_06,00:07:08.280,00:07:14.900
P15,P15_06,00:07:14.900,00:07:27.539
P15,P15_06,00:07:27.539,00:07:28.539
P15,P15_06,00:07:28.539,00:07:33.110
P15,P15_06,00:07:33.110,00:07:34.430
P15,P15_06,00:07:34.430,00:07:37.870
P15,P15_06,00:07:37.870,00:07:43.069
P15,P15_06,00:07:43.069,00:07:58.699
P15,P15_06,00:07:58.699,00:07:59.699
P15,P15_06,00:07:59.699,00:08:08.050
P15,P15_06,00:08:08.050,00:08:14.810
P15,P15_06,00:08:14.810,00:08:16.749
P15,P15_06,00:08:16.749,00:08:19.060
P15,P15_06,00:08:19.060,00:08:20.910
P19,P19_05,00:00:03.350,00:00:06.279
P19,P19_05,00:00:06.279,00:00:10.590
P19,P19_05,00:00:10.590,00:00:13.959
P19,P19_05,00:00:13.959,00:00:25.750
P19,P19_05,00:00:25.750,00:00:28.430
P19,P19_05,00:00:28.430,00:00:33.699
P19,P19_05,00:00:33.699,00:00:38.429
P19,P19_05,00:00:38.429,00:00:43.670
P19,P19_05,00:00:43.670,00:00:51.670
P19,P19_05,00:00:51.670,00:00:53.969
P19,P19_05,00:00:53.969,00:00:58.379
P19,P19_05,00:00:58.379,00:01:05.790
P19,P19_05,00:01:05.790,00:01:07.560
P19,P19_06,00:00:03.340,00:00:06.180
P19,P19_06,00:00:06.180,00:00:12.250
P19,P19_06,00:00:12.250,00:00:15.870
P19,P19_06,00:00:15.870,00:00:21.660
P19,P19_06,00:00:21.660,00:00:22.660
P19,P19_06,00:00:22.660,00:00:25.230
P19,P19_06,00:00:25.230,00:00:29.199
P19,P19_06,00:00:29.199,00:00:39.600
P19,P19_06,00:00:39.600,00:00:42.450
P19,P19_06,00:00:42.450,00:00:43.450
P19,P19_06,00:00:43.450,00:00:49.219
P19,P19_06,00:00:49.219,00:00:53.270
P19,P19_06,00:00:53.270,00:00:55.710
P19,P19_06,00:00:55.710,00:00:56.710
P19,P19_06,00:00:56.710,00:01:04.210
P19,P19_06,00:01:04.210,00:01:17.560
P19,P19_06,00:01:17.560,00:01:18.700
P19,P19_06,00:01:18.700,00:01:32.289
P19,P19_06,00:01:32.289,00:01:37.369
P19,P19_06,00:01:37.369,00:01:40.729
P19,P19_06,00:01:40.729,00:01:46.340
P19,P19_06,00:01:46.340,00:01:55.450
P19,P19_06,00:01:55.450,00:01:57.149
P19,P19_06,00:01:57.149,00:02:33.829
P19,P19_06,00:02:33.829,00:02:44.400
P19,P19_06,00:02:44.400,00:02:52.379
P19,P19_06,00:02:52.379,00:03:21.249
P19,P19_06,00:03:21.249,00:03:27.629
P19,P19_06,00:03:27.629,00:03:29.409
P19,P19_06,00:03:29.409,00:03:30.430
P23,P23_05,00:00:02.230,00:00:09.549
P23,P23_05,00:00:09.549,00:00:20.869
P23,P23_05,00:00:20.869,00:00:24.230
P23,P23_05,00:00:24.230,00:00:28.230
P23,P23_05,00:00:28.230,00:00:29.230
P23,P23_05,00:00:29.230,00:00:34.940
P23,P23_05,00:00:34.940,00:00:35.940
P23,P23_05,00:00:35.940,00:00:45.579
P23,P23_05,00:00:45.579,00:00:48.340
P23,P23_05,00:00:48.340,00:00:49.340
P23,P23_05,00:00:49.340,00:01:07.850
P23,P23_05,00:01:07.850,00:01:08.850
P23,P23_05,00:01:08.850,00:01:26.920
P23,P23_05,00:01:26.920,00:01:48.430
P23,P23_05,00:01:48.430,00:02:02.630
P23,P23_05,00:02:02.630,00:02:43.730
P23,P23_05,00:02:43.730,00:02:46.480
P23,P23_05,00:02:46.480,00:02:50.689
P23,P23_05,00:02:50.689,00:02:52.870
P23,P23_05,00:02:52.870,00:02:53.870
P23,P23_05,00:02:53.870,00:02:58.069
P23,P23_05,00:02:58.069,00:03:09.090
P23,P23_05,00:03:09.090,00:03:11.609
P23,P23_05,00:03:11.609,00:03:18.790
P23,P23_05,00:03:18.790,00:03:19.829
P23,P23_05,00:03:19.829,00:03:20.860
P23,P23_05,00:03:20.860,00:03:37.769
P23,P23_05,00:03:37.769,00:03:51.590
P23,P23_05,00:03:51.590,00:04:03.069
P23,P23_05,00:04:03.069,00:04:06.019
P23,P23_05,00:04:06.019,00:05:05.820
P23,P23_05,00:05:05.820,00:05:14.810
P23,P23_05,00:05:14.810,00:06:38.430
P23,P23_05,00:06:38.430,00:06:40.240
P23,P23_05,00:06:40.240,00:06:41.370
P23,P23_05,00:06:41.370,00:07:06.810
P23,P23_05,00:07:06.810,00:07:21.250
P23,P23_05,00:07:21.250,00:07:27.900
P23,P23_05,00:07:27.900,00:07:55.430
P23,P23_05,00:07:55.430,00:07:58.610
P23,P23_05,00:07:58.610,00:08:03.410
P23,P23_05,00:08:03.410,00:08:12.900
P23,P23_05,00:08:12.900,00:08:29.370
P23,P23_05,00:08:29.370,00:08:36.510
P23,P23_05,00:08:36.510,00:09:14.990
P23,P23_05,00:09:14.990,00:09:17.370
P23,P23_05,00:09:17.370,00:09:26.930
P23,P23_05,00:09:26.930,00:10:11.579
P23,P23_05,00:10:11.579,00:10:17.620
P23,P23_05,00:10:17.620,00:11:05.019
P23,P23_05,00:11:05.019,00:11:08.180
P23,P23_05,00:11:08.180,00:11:50.009
P23,P23_05,00:11:50.009,00:11:51.009
P23,P23_05,00:11:51.009,00:11:53.420
P23,P23_05,00:11:53.420,00:11:58.649
P23,P23_05,00:11:58.649,00:12:13.600
P23,P23_05,00:12:13.600,00:12:14.600
P23,P23_05,00:12:14.600,00:13:02.879
P23,P23_05,00:13:02.879,00:13:05.220
P23,P23_05,00:13:05.220,00:13:43.410
P23,P23_05,00:13:43.410,00:13:45.059
P23,P23_05,00:13:45.059,00:13:47.480
P23,P23_05,00:13:47.480,00:13:49.399
P23,P23_05,00:13:49.399,00:13:58.679
P23,P23_05,00:13:58.679,00:14:55.069
P23,P23_05,00:14:55.069,00:14:57.209
P23,P23_05,00:14:57.209,00:15:21.069
P23,P23_05,00:15:21.069,00:15:54.420
P23,P23_05,00:15:54.420,00:16:00.230
P23,P23_05,00:16:00.230,00:16:02.670
P23,P23_05,00:16:02.670,00:16:04.970
P23,P23_05,00:16:04.970,00:16:11.949
P23,P23_05,00:16:11.949,00:16:13.699
P23,P23_05,00:16:13.699,00:16:49.110
P23,P23_05,00:16:49.110,00:16:53.999
P23,P23_05,00:16:53.999,00:16:56.040
P23,P23_05,00:16:56.040,00:16:57.040
P23,P23_05,00:16:57.040,00:17:09.130
P23,P23_05,00:17:09.130,00:17:10.260
P23,P23_05,00:17:10.260,00:17:11.289
P23,P23_05,00:17:11.289,00:17:14.880
P23,P23_05,00:17:14.880,00:17:15.909
P23,P23_05,00:17:15.909,00:17:20.189
P23,P23_05,00:17:20.189,00:17:43.630
P23,P23_05,00:17:43.630,00:17:47.820
P23,P23_05,00:17:47.820,00:17:50.279
P23,P23_05,00:17:50.279,00:17:53.080
P23,P23_05,00:17:53.080,00:18:00.830
P23,P23_05,00:18:00.830,00:18:04.039
P23,P23_05,00:18:04.039,00:18:06.659
P23,P23_05,00:18:06.659,00:18:07.929
P23,P23_05,00:18:07.929,00:18:38.019
P23,P23_05,00:18:38.019,00:18:40.850
P23,P23_05,00:18:40.850,00:18:41.850
P23,P23_05,00:18:41.850,00:18:58.970
P23,P23_05,00:18:58.970,00:19:00.929
P23,P23_05,00:19:00.929,00:19:01.929
P23,P23_05,00:19:01.929,00:19:06.549
P23,P23_05,00:19:06.549,00:19:08.620
P23,P23_05,00:19:08.620,00:19:09.620
P23,P23_05,00:19:09.620,00:19:15.130
P23,P23_05,00:19:15.130,00:19:16.130
P23,P23_05,00:19:16.130,00:19:18.720
P23,P23_05,00:19:18.720,00:19:23.909
P23,P23_05,00:19:23.909,00:19:25.110
P07,P07_14,00:00:14.679,00:00:23.310
P07,P07_14,00:00:23.310,00:00:44.880
P07,P07_14,00:00:44.880,00:00:53.510
P07,P07_14,00:00:53.510,00:01:02.140
P07,P07_14,00:01:02.140,00:01:10.780
P07,P07_14,00:01:10.780,00:01:19.409
P07,P07_14,00:01:19.409,00:01:28.040
P07,P07_14,00:01:28.040,00:01:36.670
P07,P07_14,00:01:36.670,00:01:45.299
P07,P07_14,00:01:45.299,00:01:53.930
P07,P07_14,00:01:53.930,00:02:02.560
P07,P07_14,00:02:02.560,00:02:11.190
P07,P07_14,00:02:11.190,00:02:19.819
P07,P07_14,00:02:19.819,00:02:28.450
P07,P07_14,00:02:28.450,00:02:37.090
P07,P07_14,00:02:37.090,00:02:38.540
P07,P07_14,00:02:38.540,00:02:42.970
P07,P07_14,00:02:42.970,00:02:45.189
P07,P07_14,00:02:45.189,00:02:49.620
P07,P07_14,00:02:49.620,00:02:51.840
P07,P07_14,00:02:51.840,00:02:54.049
P07,P07_14,00:02:54.049,00:02:56.269
P07,P07_14,00:02:56.269,00:02:58.489
P07,P07_14,00:02:58.489,00:03:00.700
P07,P07_14,00:03:00.700,00:03:02.919
P07,P07_14,00:03:02.919,00:03:08.459
P07,P07_14,00:03:08.459,00:03:10.669
P07,P07_14,00:03:10.669,00:03:12.889
P07,P07_14,00:03:12.889,00:03:15.099
P07,P07_14,00:03:15.099,00:03:17.319
P07,P07_14,00:03:17.319,00:03:19.540
P07,P07_14,00:03:19.540,00:03:21.749
P07,P07_14,00:03:21.749,00:03:27.029
P07,P07_14,00:03:27.029,00:03:36.099
P07,P07_14,00:03:36.099,00:03:39.719
P07,P07_14,00:03:39.719,00:03:43.349
P07,P07_14,00:03:43.349,00:03:46.979
P07,P07_14,00:03:46.979,00:03:50.610
P07,P07_14,00:03:50.610,00:03:54.229
P07,P07_14,00:03:54.229,00:03:57.859
P07,P07_14,00:03:57.859,00:04:06.930
P07,P07_14,00:04:06.930,00:04:10.560
P07,P07_14,00:04:10.560,00:04:14.189
P07,P07_12,00:00:13.360,00:00:14.360
P07,P07_12,00:00:14.360,00:00:15.360
P07,P07_12,00:00:15.360,00:00:16.360
P07,P07_12,00:00:16.360,00:00:17.360
P07,P07_12,00:00:17.360,00:00:18.360
P07,P07_12,00:00:18.360,00:00:19.360
P07,P07_12,00:00:19.360,00:00:20.360
P07,P07_12,00:00:20.360,00:00:21.910
P07,P07_12,00:00:21.910,00:00:27.070
P07,P07_12,00:00:27.070,00:00:32.230
P07,P07_12,00:00:32.230,00:00:42.540
P07,P07_12,00:00:42.540,00:00:47.700
P07,P07_12,00:00:47.700,00:00:52.850
P07,P07_12,00:00:52.850,00:00:58.010
P07,P07_12,00:00:58.010,00:01:03.170
P07,P07_12,00:01:03.170,00:01:08.330
P07,P07_12,00:01:08.330,00:01:13.479
P07,P07_12,00:01:13.479,00:01:18.640
P07,P07_12,00:01:18.640,00:01:23.800
P07,P07_12,00:01:23.800,00:01:28.960
P07,P07_12,00:01:28.960,00:01:34.110
P07,P07_12,00:01:34.110,00:01:39.270
P07,P07_12,00:01:39.270,00:01:44.430
P07,P07_12,00:01:44.430,00:01:49.580
P07,P07_12,00:01:49.580,00:01:54.740
P07,P07_12,00:01:54.740,00:01:59.900
P07,P07_12,00:01:59.900,00:02:05.060
P07,P07_12,00:02:05.060,00:02:10.210
P07,P07_12,00:02:10.210,00:02:15.370
P07,P07_12,00:02:15.370,00:02:20.530
P07,P07_12,00:02:20.530,00:02:25.690
P07,P07_12,00:02:25.690,00:02:30.840
P07,P07_12,00:02:30.840,00:02:36.000
P07,P07_12,00:02:36.000,00:02:41.160
P07,P07_12,00:02:41.160,00:02:46.310
P07,P07_12,00:02:46.310,00:02:51.470
P07,P07_12,00:02:51.470,00:02:56.630
P07,P07_12,00:02:56.630,00:03:01.790
P07,P07_12,00:03:01.790,00:03:06.940
P07,P07_12,00:03:06.940,00:03:22.420
P07,P07_12,00:03:22.420,00:03:32.730
P07,P07_12,00:03:32.730,00:03:37.890
P07,P07_12,00:03:37.890,00:03:43.050
P07,P07_13,00:00:06.740,00:00:07.740
P07,P07_13,00:00:07.740,00:00:08.740
P07,P07_13,00:00:08.740,00:00:09.740
P07,P07_13,00:00:09.740,00:00:22.560
P07,P07_13,00:00:22.560,00:00:29.760
P07,P07_13,00:00:29.760,00:00:44.670
P07,P07_13,00:00:44.670,00:00:46.190
P07,P07_13,00:00:46.190,00:00:47.190
P07,P07_13,00:00:47.190,00:00:48.190
P07,P07_13,00:00:48.190,00:00:49.190
P07,P07_13,00:00:49.190,00:00:50.190
P07,P07_13,00:00:50.190,00:00:51.190
P07,P07_13,00:00:51.190,00:00:52.190
P07,P07_13,00:00:52.190,00:00:53.190
P07,P07_13,00:00:53.190,00:00:53.192
P07,P07_16,00:00:06.720,00:00:13.190
P07,P07_16,00:00:13.190,00:00:26.150
P07,P07_16,00:00:26.150,00:00:32.640
P07,P07_16,00:00:32.640,00:00:39.110
P07,P07_16,00:00:39.110,00:00:45.590
P07,P07_16,00:00:45.590,00:00:52.070
P07,P07_16,00:00:52.070,00:00:58.550
P07,P07_16,00:00:58.550,00:01:02.440
P07,P07_16,00:01:02.440,00:01:03.440
P07,P07_16,00:01:03.440,00:01:21.310
P07,P07_16,00:01:21.310,00:01:22.310
P07,P07_16,00:01:22.310,00:01:23.310
P07,P07_16,00:01:23.310,00:01:24.910
P07,P07_16,00:01:24.910,00:01:29.150
P07,P07_16,00:01:29.150,00:01:33.400
P07,P07_16,00:01:33.400,00:01:37.640
P07,P07_16,00:01:37.640,00:01:41.880
P07,P07_16,00:01:41.880,00:01:46.130
P07,P07_16,00:01:46.130,00:01:50.370
P07,P07_16,00:01:50.370,00:01:54.619
P07,P07_16,00:01:54.619,00:01:58.860
P07,P07_16,00:01:58.860,00:02:03.100
P07,P07_16,00:02:03.100,00:02:07.350
