uid,participant_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame
21166,P18,P18_11,00:05:26.27,00:05:29.30,19576,19758
21167,P18,P18_11,00:05:30.49,00:05:33.15,19829,19989
21168,P18,P18_11,00:05:33.16,00:05:33.70,19989,20022
21169,P18,P18_11,00:05:34.18,00:05:36.21,20050,20172
21170,P18,P18_11,00:05:36.31,00:06:03.65,20178,21819
21171,P18,P18_11,00:06:04.06,00:06:07.63,21843,22057
21172,P18,P18_11,00:06:08.00,00:06:17.63,22080,22657
21173,P18,P18_11,00:06:08.67,00:06:10.12,22120,22207
21174,P18,P18_11,00:06:10.20,00:06:12.14,22212,22328
21175,P18,P18_11,00:06:12.70,00:06:16.99,22362,22619
21176,P18,P18_11,00:06:17.81,00:06:18.83,22668,22729
21177,P18,P18_11,00:06:19.92,00:06:24.97,22795,23098
21178,P18,P18_11,00:06:20.03,00:06:22.13,22801,22927
21179,P18,P18_11,00:06:25.07,00:06:26.71,23104,23202
21180,P18,P18_11,00:06:27.13,00:06:34.47,23227,23668
21181,P18,P18_11,00:06:34.57,00:06:35.36,23674,23721
21182,P18,P18_11,00:06:35.83,00:06:37.83,23749,23869
21183,P18,P18_11,00:06:38.13,00:06:40.83,23887,24049
21184,P18,P18_11,00:06:40.93,00:06:43.14,24055,24188
21185,P18,P18_12,00:00:03.95,00:00:05.44,237,326
21186,P18,P18_12,00:00:05.54,00:00:07.94,332,476
21187,P18,P18_12,00:00:08.04,00:00:12.35,482,741
21188,P18,P18_12,00:00:20.71,00:00:21.55,1242,1293
21189,P18,P18_12,00:00:22.85,00:00:26.02,1371,1561
21190,P18,P18_12,00:00:25.96,00:00:43.85,1557,2631
21191,P18,P18_12,00:00:43.96,00:00:44.84,2637,2690
21192,P18,P18_12,00:00:44.57,00:00:55.31,2674,3318
21193,P18,P18_12,00:00:55.41,00:01:12.06,3324,4323
21194,P18,P18_12,00:01:12.03,00:01:14.77,4321,4486
21195,P18,P18_12,00:01:14.47,00:01:15.22,4468,4513
21196,P18,P18_12,00:01:15.18,00:01:18.82,4510,4729
21197,P18,P18_12,00:01:18.91,00:01:22.43,4734,4945
21198,P18,P18_12,00:01:22.52,00:01:24.77,4951,5086
21199,P18,P18_12,00:01:24.97,00:01:30.10,5098,5406
21200,P18,P18_12,00:01:30.17,00:01:36.33,5410,5779
21201,P18,P18_12,00:01:36.25,00:01:38.25,5775,5895
21202,P18,P18_12,00:01:38.49,00:01:52.77,5909,6766
21203,P18,P18_12,00:01:52.25,00:02:06.20,6735,7572
21204,P18,P18_12,00:02:06.55,00:02:07.81,7593,7668
21205,P18,P18_12,00:02:08.16,00:02:11.41,7689,7884
21206,P18,P18_12,00:02:13.01,00:02:31.99,7980,9119
21207,P18,P18_12,00:02:31.00,00:02:33.89,9060,9233
21208,P18,P18_12,00:02:32.34,00:02:33.78,9140,9226
21209,P18,P18_12,00:02:34.32,00:02:41.38,9259,9682
21210,P18,P18_12,00:02:42.09,00:02:43.46,9725,9807
21211,P18,P18_12,00:02:43.47,00:02:46.30,9808,9978
21212,P18,P18_12,00:02:47.54,00:03:01.19,10052,10871
21213,P18,P18_12,00:03:06.88,00:03:11.39,11212,11483
21214,P18,P18_12,00:03:09.76,00:03:13.48,11385,11608
21215,P18,P18_12,00:03:13.58,00:03:15.09,11614,11705
21216,P18,P18_12,00:03:14.99,00:03:19.85,11699,11991
21217,P18,P18_12,00:03:19.58,00:03:25.11,11974,12306
21218,P18,P18_12,00:03:25.55,00:03:27.14,12333,12428
39237,P32,P32_01,00:00:02.61,00:00:04.18,156,250
39238,P32,P32_01,00:00:04.65,00:00:06.00,279,360
39239,P32,P32_01,00:00:08.76,00:00:09.55,525,573
39240,P32,P32_01,00:00:10.11,00:00:13.77,606,826
39241,P32,P32_01,00:00:15.41,00:00:16.83,924,1009
39242,P32,P32_01,00:00:21.63,00:00:23.85,1297,1431
39243,P32,P32_01,00:00:25.35,00:00:28.96,1521,1737
39244,P32,P32_01,00:00:31.13,00:00:33.14,1867,1988
39245,P32,P32_01,00:00:33.29,00:00:34.82,1997,2089
39246,P32,P32_01,00:00:34.92,00:00:37.12,2095,2227
39247,P32,P32_01,00:00:46.00,00:00:50.33,2760,3019
39248,P32,P32_01,00:01:00.18,00:01:01.38,3610,3682
39249,P32,P32_01,00:01:11.54,00:01:12.28,4292,4336
39250,P32,P32_01,00:01:12.88,00:01:13.68,4372,4420
39251,P32,P32_01,00:01:14.43,00:01:18.86,4465,4731
39252,P32,P32_01,00:01:31.91,00:01:33.07,5514,5584
39253,P32,P32_01,00:01:38.25,00:01:39.34,5895,5960
39254,P32,P32_01,00:01:43.23,00:01:47.51,6193,6450
39255,P32,P32_01,00:01:59.88,00:02:02.98,7192,7378
39256,P32,P32_01,00:02:03.08,00:02:08.37,7384,7702
39257,P32,P32_01,00:02:04.10,00:02:08.74,7446,7724
39258,P32,P32_01,00:02:20.74,00:02:32.23,8444,9133
39259,P32,P32_01,00:02:45.03,00:02:47.68,9901,10060
39260,P32,P32_01,00:02:48.83,00:03:15.28,10129,11716
39261,P32,P32_01,00:03:18.83,00:03:26.58,11929,12394
39262,P32,P32_01,00:03:31.98,00:03:36.23,12718,12973
39263,P32,P32_01,00:03:58.09,00:04:05.09,14285,14705
39264,P32,P32_01,00:04:07.66,00:04:08.46,14859,14907
39265,P32,P32_01,00:04:18.11,00:04:19.96,15486,15597
39266,P32,P32_01,00:04:20.06,00:04:22.97,15603,15778
39267,P32,P32_01,00:04:29.29,00:04:30.51,16157,16230
39268,P32,P32_01,00:04:34.44,00:04:35.69,16466,16541
39269,P32,P32_01,00:04:36.68,00:04:45.94,16600,17156
39270,P32,P32_01,00:04:58.63,00:05:00.13,17917,18007
39271,P32,P32_01,00:05:10.78,00:05:13.87,18646,18832
39272,P32,P32_01,00:05:15.26,00:05:16.85,18915,19011
39273,P32,P32_01,00:05:19.14,00:05:26.38,19148,19582
39274,P32,P32_01,00:05:25.86,00:05:57.32,19551,21439
39275,P32,P32_01,00:05:57.06,00:05:59.65,21423,21579
39276,P32,P32_01,00:05:58.68,00:06:16.14,21520,22568
39277,P32,P32_01,00:05:59.69,00:06:02.86,21581,21771
39278,P32,P32_01,00:06:16.89,00:06:18.56,22613,22713
39279,P32,P32_01,00:06:18.66,00:06:24.68,22719,23080
39280,P32,P32_01,00:06:24.78,00:06:26.16,23086,23169
39281,P32,P32_01,00:06:26.26,00:06:27.26,23175,23235
39282,P32,P32_01,00:06:27.14,00:06:31.44,23228,23486
39283,P32,P32_01,00:06:31.54,00:06:32.81,23492,23568
39284,P32,P32_01,00:06:32.84,00:06:33.85,23570,23631
39285,P32,P32_01,00:06:33.95,00:06:40.92,23637,24055
39286,P32,P32_01,00:06:41.02,00:06:42.54,24061,24152
39287,P32,P32_01,00:06:44.30,00:06:56.36,24258,24981
39288,P32,P32_01,00:06:57.48,00:06:59.23,25048,25153
39289,P32,P32_01,00:06:59.40,00:07:02.82,25164,25369
39290,P32,P32_01,00:07:03.31,00:07:04.54,25398,25472
39291,P32,P32_01,00:07:05.05,00:07:11.59,25503,25895
39292,P32,P32_01,00:07:15.72,00:07:17.06,26143,26223
39293,P32,P32_01,00:07:29.53,00:07:31.13,26971,27067
39294,P32,P32_01,00:07:42.06,00:07:45.22,27723,27913
39295,P32,P32_01,00:07:56.47,00:08:09.59,28588,29375
39296,P32,P32_01,00:08:12.27,00:08:13.70,29536,29622
39297,P32,P32_02,00:00:00.00,00:00:07.31,1,438
39298,P32,P32_02,00:00:07.41,00:00:09.16,444,549
39299,P32,P32_02,00:00:08.51,00:00:10.25,510,615
39300,P32,P32_02,00:00:19.75,00:00:31.75,1185,1905
39301,P32,P32_02,00:00:31.85,00:00:33.35,1911,2001
39302,P32,P32_02,00:00:32.77,00:00:36.84,1966,2210
39303,P32,P32_02,00:00:36.55,00:00:43.67,2193,2620
39304,P32,P32_02,00:00:42.92,00:00:44.69,2575,2681
39305,P32,P32_02,00:00:45.36,00:00:48.77,2721,2926
39306,P32,P32_02,00:00:49.60,00:01:04.25,2976,3855
39307,P32,P32_02,00:01:03.54,00:01:27.56,3812,5253
39308,P32,P32_02,00:01:27.66,00:01:29.87,5259,5392
39309,P32,P32_02,00:01:30.38,00:01:32.33,5422,5539
39310,P32,P32_02,00:01:33.19,00:01:34.53,5591,5671
39311,P32,P32_02,00:01:40.82,00:01:57.79,6049,7067
39312,P32,P32_02,00:02:02.39,00:02:05.39,7343,7523
39313,P32,P32_02,00:02:03.50,00:02:12.25,7410,7935
39314,P32,P32_02,00:02:07.91,00:02:13.34,7674,8000
39315,P32,P32_02,00:02:13.03,00:02:14.69,7981,8081
39316,P32,P32_02,00:02:15.97,00:02:20.49,8158,8429
39317,P32,P32_02,00:02:27.20,00:02:29.90,8832,8994
39318,P32,P32_02,00:02:29.89,00:02:31.47,8993,9088
39319,P32,P32_02,00:02:34.48,00:02:37.15,9268,9429
39320,P32,P32_02,00:03:04.36,00:03:06.34,11061,11180
39321,P32,P32_02,00:03:16.81,00:03:19.56,11808,11973
39322,P32,P32_02,00:03:30.44,00:03:37.85,12626,13071
39323,P32,P32_02,00:03:38.89,00:03:40.17,13133,13210
39324,P32,P32_03,00:00:02.60,00:00:04.69,156,281
39325,P32,P32_03,00:00:04.14,00:00:07.53,248,451
39326,P32,P32_03,00:00:20.86,00:00:38.03,1251,2281
39327,P32,P32_03,00:00:42.09,00:01:05.33,2525,3919
39328,P32,P32_03,00:01:05.92,00:01:07.51,3955,4050
39329,P32,P32_03,00:01:09.48,00:01:15.31,4168,4518
39330,P32,P32_03,00:01:15.30,00:01:19.48,4518,4768
39331,P32,P32_03,00:01:19.97,00:01:25.86,4798,5151
39332,P32,P32_03,00:01:26.58,00:03:31.07,5194,12664
39333,P32,P32_03,00:03:34.69,00:03:41.96,12881,13317
39334,P32,P32_03,00:03:42.55,00:03:43.72,13353,13423
39335,P32,P32_03,00:03:56.84,00:03:59.85,14210,14391
39336,P32,P32_04,00:00:01.63,00:00:02.94,97,176
39337,P32,P32_04,00:00:02.66,00:00:04.20,159,252
39338,P32,P32_04,00:00:04.29,00:00:05.20,257,312
39339,P32,P32_04,00:00:07.04,00:00:09.53,422,571
39340,P32,P32_04,00:00:09.58,00:00:10.97,574,658
39341,P32,P32_04,00:00:10.80,00:00:11.77,648,706
39342,P32,P32_04,00:00:11.87,00:00:16.12,712,967
39343,P32,P32_04,00:00:16.22,00:00:26.90,973,1614
39344,P32,P32_04,00:00:27.00,00:00:30.42,1620,1825
39345,P32,P32_04,00:00:30.25,00:00:52.21,1815,3132
39346,P32,P32_04,00:00:52.51,00:00:57.89,3150,3473
39347,P32,P32_04,00:01:00.30,00:01:00.91,3618,3654
39348,P32,P32_04,00:01:10.24,00:01:13.08,4214,4384
39349,P32,P32_04,00:01:10.27,00:01:33.64,4216,5618
39350,P32,P32_04,00:01:33.74,00:01:36.81,5624,5808
39351,P32,P32_04,00:01:38.52,00:01:49.30,5911,6558
39352,P32,P32_04,00:01:48.18,00:01:59.62,6490,7177
39353,P32,P32_04,00:01:59.69,00:02:02.68,7181,7360
39354,P32,P32_04,00:02:06.82,00:02:44.45,7609,9867
39355,P32,P32_04,00:02:44.09,00:03:04.95,9845,11097
39356,P32,P32_04,00:02:44.38,00:02:52.15,9862,10329
39357,P32,P32_04,00:03:04.97,00:03:10.89,11098,11453
39358,P32,P32_04,00:03:12.75,00:03:21.66,11565,12099
39359,P32,P32_04,00:03:22.52,00:03:28.15,12151,12489
39360,P32,P32_04,00:03:35.67,00:03:44.35,12940,13461
39361,P32,P32_04,00:03:44.45,00:03:47.61,13467,13656
39362,P32,P32_04,00:03:54.44,00:03:58.77,14066,14326
39363,P32,P32_04,00:03:58.87,00:04:01.69,14332,14501
39364,P32,P32_04,00:04:04.40,00:04:09.19,14664,14951
39365,P32,P32_04,00:04:09.16,00:04:11.89,14949,15113
39366,P32,P32_04,00:04:43.94,00:04:45.19,17036,17111
39367,P32,P32_04,00:04:45.71,00:04:47.86,17142,17271
39368,P32,P32_04,00:04:47.96,00:04:49.72,17277,17383
39369,P32,P32_04,00:05:16.86,00:05:17.68,19011,19060
39370,P32,P32_04,00:05:17.78,00:05:19.32,19066,19159
39371,P32,P32_04,00:05:21.83,00:05:36.05,19309,20163
39372,P32,P32_04,00:05:36.71,00:05:40.26,20202,20415
39373,P32,P32_04,00:05:46.65,00:05:47.43,20799,20845
39374,P32,P32_04,00:05:47.69,00:05:51.13,20861,21067
39375,P32,P32_04,00:05:55.34,00:05:56.19,21320,21371
39376,P32,P32_05,00:00:04.66,00:00:10.52,279,631
39377,P32,P32_05,00:00:11.83,00:00:16.08,709,964
39378,P32,P32_05,00:00:27.45,00:00:35.86,1647,2151
39379,P32,P32_05,00:00:50.49,00:00:55.62,3029,3337
39380,P32,P32_05,00:00:56.58,00:01:00.61,3394,3636
39381,P32,P32_05,00:01:09.81,00:01:12.24,4188,4334
39382,P32,P32_05,00:01:20.29,00:01:22.60,4817,4956
39383,P32,P32_05,00:01:28.17,00:01:31.34,5290,5480
39384,P32,P32_05,00:01:32.33,00:01:40.37,5539,6022
39385,P32,P32_05,00:01:48.15,00:01:50.47,6489,6628
39386,P32,P32_05,00:01:51.45,00:01:54.51,6687,6870
39387,P32,P32_05,00:01:54.33,00:01:55.97,6859,6958
39388,P32,P32_05,00:01:56.97,00:01:59.41,7018,7164
39389,P32,P32_05,00:01:59.27,00:01:59.99,7156,7199
39390,P32,P32_05,00:02:08.02,00:02:20.68,7681,8440
39391,P32,P32_05,00:02:27.37,00:02:28.63,8842,8917
39392,P32,P32_05,00:02:44.86,00:02:49.19,9891,10151
39393,P32,P32_05,00:02:54.03,00:02:55.77,10441,10546
39394,P32,P32_05,00:02:58.25,00:03:01.25,10695,10875
39395,P32,P32_05,00:03:02.95,00:03:07.23,10977,11233
39396,P32,P32_05,00:03:14.98,00:03:22.15,11698,12129
39397,P32,P32_05,00:03:28.49,00:03:33.71,12509,12822
39398,P32,P32_05,00:03:35.20,00:03:36.38,12912,12982
39399,P32,P32_05,00:03:49.34,00:03:53.09,13760,13985
39400,P32,P32_05,00:04:08.92,00:04:13.91,14935,15234
39401,P32,P32_05,00:04:18.43,00:04:24.52,15505,15871
39402,P32,P32_05,00:04:47.42,00:04:50.16,17245,17409
39403,P32,P32_05,00:05:02.14,00:05:03.99,18128,18239
39404,P32,P32_05,00:05:04.06,00:05:15.79,18243,18947
39405,P32,P32_05,00:05:20.95,00:05:32.39,19257,19943
39406,P32,P32_05,00:05:32.03,00:05:38.86,19921,20331
39407,P32,P32_05,00:05:38.45,00:05:40.44,20307,20426
39408,P32,P32_05,00:05:41.37,00:05:46.82,20482,20809
39409,P32,P32_05,00:05:44.09,00:05:46.60,20645,20796
39410,P32,P32_05,00:06:33.18,00:06:35.71,23590,23742
39411,P32,P32_05,00:06:35.60,00:06:57.98,23736,25078
39412,P32,P32_05,00:06:57.95,00:07:00.24,25077,25214
39413,P32,P32_06,00:00:02.42,00:00:04.78,145,286
39414,P32,P32_06,00:00:06.38,00:00:08.71,382,522
39415,P32,P32_06,00:00:10.45,00:00:12.00,627,720
39416,P32,P32_06,00:00:13.18,00:00:14.32,790,859
39417,P32,P32_06,00:00:14.32,00:00:27.05,859,1623
39419,P32,P32_06,00:00:30.76,00:00:31.55,1845,1893
39420,P32,P32_06,00:00:34.60,00:00:37.96,2076,2277
39421,P32,P32_06,00:00:38.22,00:00:39.65,2293,2379
39422,P32,P32_06,00:00:55.51,00:00:56.81,3330,3408
39423,P32,P32_06,00:00:57.17,00:00:58.36,3430,3501
39424,P32,P32_06,00:00:59.19,00:01:00.98,3551,3658
39425,P32,P32_06,00:01:09.91,00:01:11.49,4194,4289
39426,P32,P32_06,00:01:23.04,00:01:25.00,4982,5100
39427,P32,P32_06,00:01:32.32,00:01:34.19,5539,5651
39428,P32,P32_06,00:01:46.68,00:01:50.75,6400,6645
39429,P32,P32_06,00:01:52.03,00:01:53.38,6721,6802
39430,P32,P32_06,00:02:00.00,00:02:01.49,7200,7289
39431,P32,P32_06,00:02:03.10,00:02:03.98,7386,7438
39432,P32,P32_06,00:02:47.56,00:02:48.71,10053,10122
39433,P32,P32_06,00:02:56.88,00:02:58.53,10612,10711
39434,P32,P32_06,00:02:58.64,00:03:01.25,10718,10875
39435,P32,P32_06,00:03:06.78,00:03:18.48,11206,11908
39436,P32,P32_06,00:03:28.60,00:03:29.75,12516,12585
39437,P32,P32_06,00:03:34.56,00:03:42.68,12873,13360
39438,P32,P32_06,00:03:58.55,00:04:04.76,14313,14685
39439,P32,P32_06,00:04:06.85,00:04:16.42,14811,15385
39440,P32,P32_06,00:04:15.93,00:04:19.35,15355,15561
39441,P32,P32_06,00:04:19.18,00:04:20.32,15550,15619
39442,P32,P32_06,00:04:39.53,00:04:40.64,16771,16838
39443,P32,P32_06,00:04:55.54,00:04:58.27,17732,17896
39444,P32,P32_06,00:05:03.24,00:06:17.51,18194,22650
39445,P32,P32_06,00:06:17.77,00:06:19.61,22666,22776
39446,P32,P32_06,00:06:22.36,00:06:23.79,22941,23027
39447,P32,P32_06,00:06:23.89,00:06:25.95,23033,23157
39448,P32,P32_06,00:06:34.99,00:06:44.92,23699,24295
39449,P32,P32_06,00:06:46.37,00:06:57.70,24382,25062
39450,P32,P32_06,00:06:58.31,00:07:00.05,25098,25203
39451,P32,P32_06,00:07:00.68,00:07:03.94,25240,25436
39452,P32,P32_06,00:07:03.66,00:07:06.17,25419,25570
39453,P32,P32_06,00:07:09.12,00:07:10.53,25747,25831
39454,P32,P32_06,00:07:10.63,00:07:31.63,25837,27097
39455,P32,P32_06,00:07:36.46,00:07:39.01,27387,27540
39456,P32,P32_06,00:07:45.21,00:07:58.61,27912,28716
39457,P32,P32_06,00:08:11.90,00:08:14.64,29514,29678
39458,P32,P32_06,00:08:14.03,00:08:16.63,29641,29797
39459,P32,P32_06,00:08:19.64,00:08:26.26,29978,30375
39460,P32,P32_06,00:08:56.11,00:09:04.90,32166,32694
39461,P32,P32_06,00:09:01.38,00:09:12.58,32482,33154
39462,P32,P32_07,00:00:01.40,00:00:10.30,84,618
39463,P32,P32_07,00:00:12.16,00:00:24.30,729,1458
39464,P32,P32_07,00:00:24.40,00:00:26.76,1464,1605
39465,P32,P32_08,00:00:04.15,00:00:06.89,249,413
39466,P32,P32_08,00:00:05.05,00:00:05.87,303,352
39467,P32,P32_08,00:00:07.60,00:00:08.96,456,537
39468,P32,P32_08,00:00:13.58,00:00:15.36,814,921
39469,P32,P32_08,00:00:16.60,00:00:30.97,996,1858
39470,P32,P32_08,00:00:31.16,00:00:33.17,1869,1990
39471,P32,P32_08,00:00:55.00,00:02:03.44,3300,7406
39472,P32,P32_08,00:02:04.90,00:02:06.40,7494,7584
39473,P32,P32_08,00:02:06.50,00:02:13.87,7590,8032
39474,P32,P32_08,00:02:12.97,00:02:18.62,7978,8317
39475,P32,P32_08,00:02:24.27,00:02:30.88,8656,9052
39476,P32,P32_08,00:02:30.74,00:02:33.02,9044,9181
39477,P32,P32_08,00:02:45.62,00:02:50.45,9937,10227
39478,P32,P32_08,00:02:51.55,00:02:54.55,10293,10473
39479,P32,P32_08,00:02:54.65,00:03:01.65,10479,10899
39480,P32,P32_08,00:02:58.45,00:03:10.84,10707,11450
39481,P32,P32_09,00:00:00.97,00:00:22.28,58,1336
39482,P32,P32_09,00:00:04.88,00:00:06.34,292,380
39483,P32,P32_09,00:00:21.81,00:00:35.46,1308,2127
39484,P32,P32_09,00:00:35.24,00:00:37.02,2114,2221
39485,P32,P32_09,00:00:37.17,00:00:38.15,2230,2289
39486,P32,P32_09,00:00:37.79,00:00:39.81,2267,2388
39487,P32,P32_09,00:00:39.87,00:00:42.51,2392,2550
39488,P32,P32_09,00:00:42.39,00:00:44.08,2543,2644
39489,P32,P32_09,00:00:44.86,00:00:45.70,2691,2742
39490,P32,P32_09,00:00:44.94,00:00:55.33,2696,3319
39491,P32,P32_09,00:00:55.43,00:00:59.78,3325,3586
39492,P32,P32_09,00:00:59.69,00:01:00.98,3581,3658
39493,P32,P32_09,00:01:01.32,00:01:02.39,3679,3743
39494,P32,P32_09,00:01:07.23,00:01:10.31,4033,4218
39495,P32,P32_09,00:01:11.56,00:01:18.95,4293,4737
39496,P32,P32_09,00:01:19.05,00:01:25.18,4743,5110
39497,P32,P32_09,00:01:25.26,00:01:28.39,5115,5303
39498,P32,P32_09,00:01:28.85,00:01:29.80,5331,5388
39499,P32,P32_09,00:01:29.90,00:01:31.32,5394,5479
39500,P32,P32_09,00:01:31.03,00:01:33.36,5461,5601
39501,P32,P32_09,00:01:33.46,00:01:35.14,5607,5708
39502,P32,P32_09,00:01:38.44,00:01:42.13,5906,6127
39503,P32,P32_09,00:01:42.23,00:01:44.01,6133,6240
39504,P32,P32_09,00:01:45.61,00:02:18.99,6336,8339
39505,P32,P32_09,00:02:23.76,00:02:43.46,8625,9807
39506,P32,P32_09,00:03:18.35,00:03:33.46,11901,12807
39507,P32,P32_09,00:03:32.95,00:03:34.44,12777,12866
39508,P32,P32_09,00:03:34.54,00:03:39.22,12872,13153
39509,P32,P32_09,00:03:39.16,00:03:41.58,13149,13294
39510,P32,P32_09,00:03:43.20,00:03:47.40,13392,13644
39511,P32,P32_09,00:03:47.39,00:03:52.53,13643,13951
39512,P32,P32_09,00:03:52.63,00:03:54.34,13957,14060
39513,P32,P32_09,00:03:55.33,00:03:59.75,14119,14385
39514,P32,P32_09,00:03:59.90,00:04:00.90,14394,14454
39515,P32,P32_09,00:04:01.25,00:04:07.84,14475,14870
39516,P32,P32_09,00:04:10.08,00:04:10.99,15004,15059
39517,P32,P32_09,00:04:11.70,00:04:13.56,15102,15213
39518,P32,P32_09,00:04:14.56,00:04:17.86,15273,15471
39519,P32,P32_09,00:04:18.61,00:04:23.20,15516,15792
39520,P32,P32_10,00:00:03.64,00:00:14.85,218,891
39521,P32,P32_10,00:00:14.49,00:00:30.13,869,1807
39522,P32,P32_10,00:00:32.48,00:00:46.54,1948,2792
39523,P32,P32_10,00:00:46.81,00:01:10.96,2808,4257
39524,P32,P32_10,00:01:10.39,00:01:11.75,4223,4305
39525,P32,P32_10,00:01:14.36,00:01:17.04,4461,4622
39526,P32,P32_10,00:01:18.69,00:01:33.75,4721,5625
39527,P32,P32_10,00:01:39.52,00:01:59.64,5971,7178
39528,P32,P32_10,00:02:00.48,00:02:09.11,7228,7746
39529,P32,P32_10,00:02:09.98,00:02:25.73,7798,8743
39530,P32,P32_10,00:02:25.58,00:02:32.43,8734,9145
39531,P32,P32_10,00:02:32.53,00:02:47.80,9151,10068
39532,P32,P32_10,00:02:52.96,00:03:02.49,10377,10949
39533,P32,P32_10,00:03:06.01,00:03:07.85,11160,11271
39534,P32,P32_10,00:03:08.00,00:03:10.25,11280,11415
39535,P32,P32_10,00:03:10.67,00:03:16.46,11440,11787
39536,P32,P32_10,00:03:17.27,00:03:18.14,11836,11888
39537,P32,P32_10,00:03:21.57,00:03:26.28,12094,12376
39538,P32,P32_10,00:03:31.40,00:04:00.25,12684,14415
39539,P32,P32_10,00:04:04.07,00:04:05.28,14644,14716
39540,P32,P32_10,00:04:05.38,00:04:24.95,14722,15897
39541,P32,P32_10,00:04:24.96,00:04:26.13,15897,15967
39542,P32,P32_10,00:04:29.09,00:04:40.88,16145,16852
39543,P32,P32_10,00:04:43.60,00:05:15.77,17016,18946
39544,P32,P32_10,00:05:16.92,00:05:21.30,19015,19278
39545,P32,P32_10,00:05:21.71,00:05:23.68,19302,19420
39546,P32,P32_10,00:05:31.48,00:05:35.08,19888,20104
39547,P32,P32_10,00:05:41.05,00:05:43.39,20463,20603
39548,P32,P32_10,00:05:43.31,00:05:45.92,20598,20755
39549,P32,P32_10,00:05:45.83,00:05:47.86,20749,20871
39550,P32,P32_10,00:05:48.11,00:06:00.27,20886,21616
39551,P32,P32_10,00:06:00.12,00:06:01.33,21607,21679
39552,P32,P32_10,00:06:01.21,00:06:03.70,21672,21822
39553,P32,P32_10,00:06:03.72,00:06:06.78,21823,22006
39554,P32,P32_10,00:06:06.09,00:06:07.20,21965,22032
39555,P32,P32_10,00:06:13.66,00:06:15.80,22419,22548
39556,P32,P32_10,00:06:16.48,00:06:17.45,22588,22647
39557,P32,P32_10,00:06:19.20,00:06:22.20,22752,22932
39558,P32,P32_10,00:06:23.30,00:06:24.99,22998,23099
39559,P32,P32_10,00:06:26.46,00:06:28.23,23187,23293
39560,P32,P32_10,00:06:32.53,00:06:33.51,23551,23610
39561,P32,P32_10,00:06:33.47,00:06:34.74,23608,23684
39562,P32,P32_10,00:06:35.72,00:06:36.93,23743,23815
39563,P32,P32_10,00:06:38.24,00:06:40.91,23894,24054
